,issuer_name,issuer_name,cusip,cusip,isin,isin,figi,figi
472,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
473,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
474,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
475,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
479,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
482,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
485,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
486,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
488,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
490,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
491,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
493,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
495,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
497,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
499,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
500,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
502,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
503,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
506,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
508,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
510,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
511,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
513,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
515,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
517,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
519,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
520,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
522,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
523,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
525,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
527,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
529,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
532,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
533,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
536,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
537,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
539,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
541,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
544,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
546,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
547,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
549,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
551,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
552,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
554,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
556,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
558,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
559,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
560,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
563,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
564,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
566,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
569,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
571,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
572,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
573,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
575,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
577,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
579,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
581,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
584,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
586,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
589,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
591,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
594,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
596,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
598,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
603,"AMAZON.COM, INC.",MICROSOFT CORPORATION,023135106,594918104,US0231351067,US5949181045,AMZN,MSFT
